averageSpeed,highestStreak,untradedDeaths,tradedDeaths,inapplicableTradedKills,inapplicableTradedDeaths,damageTaken,damageHealed,tacticalsUsed,lethalsUsed,percentTimeMoving,deadSilenceTime,totalKills,totalDeaths,totalAssists,totalScore,totalShotsFired,totalShotsHit,totalShotsHead,untradedKills,tradedKills,totalDamageDealt,friendDamage,totalTimeAlive,totalDistanceTraveled,totalInVictimFovKills,totalFirstBloodKills,totalLongshotKills,totalPointblankKills,totalRevengeKills,totalInAttackerFovKills,totalWallbangKills,killDeathRatio,totalObjectivesCaptured,objectiveTiersContributed,winner
2.164036865234375,3.0,12.0,2.0,0.0,0.0,15.01,0.0,13.0,13.0,97.0,40.0,12.0,14.0,7.0,17.25,2.17,61.0,9.0,10.0,2.0,15.86,1.0,4163.2,591.6504296875,8.0,0.0,1.0,0.0,3.0,12.0,0.0,0.86,1.0,3.0,0
1.961913146972656,1.0,13.0,1.0,0.0,0.0,19.34,5.14,12.0,8.0,89.0,0.0,7.0,14.0,2.0,9.3,1.85,33.0,6.0,4.0,3.0,9.74,1.0,4166.4,517.3792578125,6.0,0.0,1.0,0.0,2.0,7.0,1.0,0.5,1.0,4.0,1
1.510969696044922,5.0,6.0,4.0,0.0,0.0,15.5,5.3,5.0,8.0,89.0,0.0,14.0,10.0,5.0,18.1,3.8,81.0,13.0,12.0,2.0,22.65,0.0,4374.72,385.0784765625,12.0,1.0,6.0,0.0,2.0,14.0,1.0,1.4,1.0,3.0,0
2.560248718261718,3.0,12.0,6.0,0.0,0.0,23.25,4.87,7.0,12.0,97.0,92.0,15.0,18.0,5.0,18.25,2.14,65.0,9.0,13.0,2.0,18.22,44.0,4004.8,693.504140625,14.0,0.0,0.0,1.0,1.0,15.0,0.0,0.83,1.0,3.0,1
2.177029876708984,3.0,11.0,2.0,0.0,0.0,16.41,2.53,14.0,13.0,97.0,95.0,17.0,13.0,4.0,22.25,2.9,89.0,12.0,11.0,6.0,20.19,23.0,4216.96,589.8730078125,13.0,1.0,1.0,1.0,4.0,17.0,0.0,1.31,1.0,6.0,0
1.838452606201172,4.0,10.0,3.0,0.0,0.0,17.94,4.13,12.0,12.0,97.0,0.0,7.0,13.0,4.0,9.15,2.7,50.0,4.0,6.0,1.0,11.4,0.0,4216.32,444.8766796875,7.0,0.0,5.0,0.0,2.0,7.0,1.0,0.54,0.0,1.0,1
1.813782958984375,7.0,4.0,4.0,0.0,0.0,11.61,2.56,8.0,8.0,95.0,0.0,21.0,8.0,2.0,24.85,2.77,91.0,13.0,17.0,4.0,22.96,0.0,4484.16,535.3595703125,18.0,0.0,6.0,0.0,2.0,21.0,1.0,2.63,1.0,5.0,0
2.3660646057128902,2.0,15.0,4.0,0.0,0.0,21.58,2.58,2.0,4.0,93.0,81.0,16.0,19.0,2.0,19.0,2.42,80.0,5.0,10.0,6.0,18.93,0.0,3945.92,633.0598828125,13.0,1.0,2.0,0.0,3.0,16.0,0.0,0.84,1.0,1.0,1
2.1415264892578123,4.0,14.0,6.0,0.0,0.0,26.47,5.61,13.0,7.0,92.0,1.08,20.0,20.0,7.0,26.75,2.68,99.0,10.0,14.0,6.0,26.53,1.0,5772.8,816.58859375,16.0,2.0,2.0,0.0,4.0,20.0,1.0,1.0,1.0,2.0,0
1.7730128479003906,4.0,14.0,4.0,0.0,0.0,20.98,2.68,10.0,11.0,88.0,0.0,18.0,18.0,6.0,21.65,3.52,94.0,13.0,14.0,4.0,26.2,75.0,5913.28,676.639765625,15.0,0.0,2.0,0.0,5.0,18.0,1.0,1.0,1.0,3.0,1
