averageSpeed,highestStreak,untradedDeaths,tradedDeaths,inapplicableTradedKills,inapplicableTradedDeaths,damageTaken,damageHealed,tacticalsUsed,lethalsUsed,percentTimeMoving,deadSilenceTime,totalKills,totalDeaths,totalAssists,totalScore,totalShotsFired,totalShotsHit,totalShotsHead,untradedKills,tradedKills,totalDamageDealt,friendDamage,totalTimeAlive,totalDistanceTraveled,totalInVictimFovKills,totalFirstBloodKills,totalLongshotKills,totalPointblankKills,totalRevengeKills,totalInAttackerFovKills,totalWallbangKills,killDeathRatio,totalObjectivesCaptured,objectiveTiersContributed,winner
2.101697998046875,3.0,21.0,12.0,0.0,0.0,40.35,6.23,28.0,16.0,97.0,1.07,24.0,33.0,9.0,31.5,3.86,1.23,13.0,16.0,8.0,33.65,96.0,8773.6,1341.74734375,21.0,0.0,0.0,1.0,5.0,24.0,0.0,0.73,2.0,5.0,1
1.6826817321777343,7.0,15.0,7.0,0.0,0.0,29.57,7.57,17.0,15.0,96.0,0.0,24.0,22.0,10.0,34.5,4.44,1.16,10.0,21.0,3.0,30.13,1.02,9244.16,1066.62265625,23.0,1.0,1.0,0.0,5.0,24.0,2.0,1.09,3.0,8.0,0
2.0814108276367187,7.0,23.0,7.0,1.0,0.0,37.99,5.78,25.0,17.0,95.0,1.98,24.0,30.0,8.0,26.75,3.5,1.17,8.0,19.0,4.0,30.16,2.0,8848.48,1288.389140625,18.0,0.0,1.0,1.0,5.0,24.0,0.0,0.8,2.0,1.0,1
2.074690399169922,7.0,22.0,7.0,0.0,0.0,36.43,7.01,30.0,24.0,95.0,3.08,31.0,29.0,9.0,39.75,4.29,1.45,13.0,21.0,10.0,38.05,1.0,8956.32,1327.64625,27.0,1.0,1.0,3.0,6.0,31.0,0.0,1.07,3.0,4.0,0
1.7156471252441403,5.0,21.0,3.0,0.0,0.0,33.43,9.07,22.0,13.0,95.0,0.0,32.0,24.0,9.0,38.75,4.37,1.45,7.0,25.0,7.0,38.9,1.39,9245.12,1140.18265625,29.0,1.0,1.0,0.0,5.0,33.0,2.0,1.33,2.0,3.0,1
1.7461097717285157,4.0,24.0,9.0,0.0,0.0,38.52,4.15,20.0,12.0,92.0,0.0,26.0,33.0,10.0,32.0,5.97,1.35,12.0,14.0,12.0,37.12,30.0,8720.48,1101.270859375,23.0,1.0,1.0,0.0,7.0,26.0,1.0,0.79,0.0,0.0,0
1.8006768798828126,4.0,19.0,9.0,0.0,0.0,35.02,6.82,22.0,23.0,97.0,0.0,31.0,28.0,8.0,38.0,5.06,1.4,22.0,22.0,9.0,40.96,41.0,9081.6,1145.85109375,25.0,0.0,1.0,0.0,10.0,31.0,0.0,1.11,2.0,2.0,1
1.9085064697265623,5.0,21.0,5.0,0.0,1.0,40.79,13.51,16.0,12.0,96.0,2.21,34.0,27.0,5.0,39.75,4.15,1.5,8.0,28.0,6.0,38.71,31.0,9078.08,1216.048359375,29.0,1.0,0.0,3.0,7.0,34.0,2.0,1.26,2.0,4.0,0
1.9928805541992187,9.0,8.0,2.0,0.0,0.0,16.96,5.32,13.0,12.0,97.0,0.0,31.0,10.0,3.0,37.25,3.9,1.3,10.0,25.0,6.0,34.12,0.0,4890.56,655.3109375,26.0,0.0,7.0,0.0,5.0,31.0,3.0,3.1,4.0,8.0,1
1.9388758850097656,3.0,14.0,2.0,0.0,0.0,21.25,4.81,9.0,8.0,94.0,0.0,12.0,16.0,3.0,14.0,2.85,67.0,7.0,9.0,4.0,18.42,0.0,4610.24,588.27640625,11.0,0.0,1.0,0.0,2.0,13.0,2.0,0.75,0.0,0.0,0
2.5913265991210936,2.0,11.0,8.0,0.0,0.0,22.89,2.91,14.0,10.0,94.0,57.0,10.0,19.0,6.0,13.75,2.02,58.0,11.0,8.0,2.0,16.01,73.0,4418.56,787.662734375,7.0,0.0,2.0,0.0,1.0,9.0,0.0,0.53,2.0,3.0,1
