averageSpeed,highestStreak,untradedDeaths,tradedDeaths,damageTaken,damageHealed,tacticalsUsed,lethalsUsed,percentTimeMoving,deadSilenceTime,totalKills,totalDeaths,totalAssists,totalScore,totalShotsFired,totalShotsHit,totalShotsHead,untradedKills,tradedKills,totalDamageDealt,friendDamage,totalTimeAlive,totalDistanceTraveled,hillTime,contestedHillTime,totalInVictimFovKills,totalFirstBloodKills,totalLongshotKills,totalPointblankKills,totalRevengeKills,totalRotationKills,totalInAttackerFovKills,totalWallbangKills,killDeathRatio,winner
1.8850419616699217,3.0,18.0,12.0,33.08,3.08,16.0,23.0,97.0,1.07,22.0,30.0,13.0,32.8,4.07,1.11,16.0,18.0,4.0,28.6,69.0,4879.68,711.804765625,18.0,1.0,16.0,0.0,0.0,2.0,1.0,6.0,22.0,0.0,0.73,0
1.6379499816894532,8.0,21.0,3.0,31.63,7.35,18.0,15.0,93.0,0.0,22.0,24.0,5.0,38.75,3.56,1.06,11.0,17.0,5.0,31.9,1.0,5083.68,587.3198046875,80.0,2.0,17.0,0.0,0.0,1.0,6.0,6.0,22.0,1.0,0.92,1
1.477975769042969,4.0,22.0,2.0,30.51,5.57,11.0,16.0,92.0,0.0,23.0,24.0,9.0,36.35,4.74,1.24,15.0,17.0,6.0,32.55,13.0,5196.96,523.4907421875,48.0,1.0,22.0,0.0,2.0,0.0,3.0,5.0,23.0,3.0,0.96,0
1.6285946655273438,2.0,16.0,7.0,27.41,3.62,12.0,15.0,93.0,0.0,23.0,23.0,7.0,44.9,4.01,97.0,9.0,16.0,7.0,27.12,2.0,4726.24,567.4582421875,1.01,0.0,21.0,0.0,3.0,0.0,7.0,5.0,23.0,5.0,1.0,1
1.6354881286621097,4.0,17.0,8.0,30.51,5.05,6.0,13.0,94.0,0.0,22.0,25.0,9.0,43.0,3.36,1.1,11.0,16.0,6.0,30.76,0.0,5113.28,591.2060546875,76.0,3.0,20.0,0.0,2.0,0.0,4.0,5.0,21.0,1.0,0.88,0
1.666606903076172,7.0,15.0,7.0,31.01,7.77,19.0,15.0,93.0,100.0,26.0,22.0,7.0,37.5,4.08,1.27,8.0,20.0,6.0,31.05,5.0,4785.44,596.4868359375,55.0,3.0,22.0,0.0,0.0,1.0,7.0,9.0,26.0,1.0,1.18,1
1.77023193359375,3.0,21.0,6.0,36.06,8.72,18.0,14.0,93.0,68.0,23.0,27.0,9.0,32.05,5.37,1.2,9.0,17.0,7.0,29.85,2.0,4924.64,640.9803515625,13.0,0.0,21.0,1.0,0.0,0.0,4.0,3.0,24.0,0.0,0.85,0
1.8135427856445312,4.0,16.0,6.0,31.79,9.47,12.0,13.0,89.0,1.46,35.0,21.0,9.0,48.8,4.7,1.42,17.0,25.0,10.0,39.25,0.0,5278.4,675.079296875,53.0,0.0,30.0,0.0,2.0,0.0,8.0,9.0,32.0,1.0,1.67,1
2.169644317626953,7.0,19.0,4.0,27.09,2.65,19.0,14.0,95.0,96.0,18.0,23.0,1.0,25.6,2.74,78.0,9.0,12.0,6.0,21.57,0.0,3906.08,649.898828125,21.0,4.0,17.0,0.0,0.0,2.0,5.0,4.0,18.0,1.0,0.78,0
1.551234893798828,5.0,9.0,5.0,18.38,4.38,13.0,11.0,96.0,0.0,23.0,14.0,3.0,41.25,3.33,91.0,15.0,19.0,4.0,25.61,27.0,4224.8,484.5130859375,1.03,13.0,21.0,0.0,1.0,0.0,3.0,5.0,24.0,1.0,1.64,1
