averageSpeed,highestStreak,untradedDeaths,tradedDeaths,damageTaken,damageHealed,tacticalsUsed,lethalsUsed,percentTimeMoving,deadSilenceTime,totalKills,totalDeaths,totalAssists,totalScore,totalShotsFired,totalShotsHit,totalShotsHead,untradedKills,tradedKills,totalDamageDealt,friendDamage,totalTimeAlive,totalDistanceTraveled,hillTime,contestedHillTime,totalInVictimFovKills,totalFirstBloodKills,totalLongshotKills,totalPointblankKills,totalRevengeKills,totalRotationKills,totalInAttackerFovKills,totalWallbangKills,killDeathRatio,winner
1.8487150573730469,5.0,13.0,5.0,22.86,4.16,16.0,16.0,92.0,38.0,28.0,18.0,7.0,51.75,3.21,97.0,12.0,21.0,7.0,26.15,51.0,4309.92,685.66546875,91.0,8.0,23.0,0.0,0.0,3.0,9.0,5.0,27.0,0.0,1.56,1
1.6931341552734376,3.0,10.0,6.0,21.21,5.21,13.0,12.0,98.0,0.0,15.0,16.0,7.0,25.35,2.82,80.0,7.0,11.0,4.0,22.59,0.0,4980.96,586.0562890625,46.0,6.0,13.0,0.0,0.0,0.0,2.0,4.0,14.0,1.0,0.94,0
1.985518798828125,3.0,13.0,7.0,27.24,7.24,19.0,17.0,95.0,1.15,21.0,20.0,11.0,40.2,3.68,99.0,7.0,15.0,6.0,25.34,0.0,4728.8,696.870234375,82.0,5.0,18.0,0.0,0.0,2.0,5.0,3.0,20.0,1.0,1.05,1
2.138794860839844,4.0,24.0,3.0,29.79,1.16,22.0,18.0,91.0,67.0,24.0,27.0,4.0,39.25,3.65,1.13,7.0,14.0,10.0,24.12,3.0,4404.8,669.05125,70.0,3.0,20.0,0.0,0.0,0.0,9.0,2.0,24.0,1.0,0.89,0
1.7324211120605468,5.0,9.0,6.0,24.38,8.1,11.0,10.0,98.0,0.0,25.0,15.0,11.0,35.0,4.31,1.17,13.0,21.0,4.0,28.73,85.0,4942.4,667.51265625,41.0,0.0,22.0,0.0,3.0,1.0,9.0,6.0,26.0,2.0,1.67,1
1.8716670227050785,3.0,16.0,8.0,26.61,1.17,17.0,13.0,89.0,0.0,19.0,24.0,7.0,27.0,3.05,92.0,8.0,11.0,8.0,28.3,2.0,4439.04,626.18078125,15.0,1.0,16.0,0.0,0.0,0.0,3.0,1.0,19.0,0.0,0.79,0
2.140623321533204,2.0,14.0,10.0,27.93,2.33,20.0,22.0,95.0,0.0,12.0,24.0,16.0,29.55,2.12,66.0,6.0,9.0,3.0,21.25,1.0,4347.68,699.91125,69.0,4.0,10.0,1.0,1.0,0.0,3.0,1.0,12.0,0.0,0.5,1
1.783634033203125,4.0,16.0,3.0,23.92,3.9,12.0,14.0,94.0,77.0,19.0,19.0,8.0,35.6,3.57,100.0,7.0,13.0,6.0,26.03,1.0,4747.84,591.4764453125,41.0,5.0,15.0,0.0,1.0,1.0,3.0,4.0,19.0,0.0,1.0,0
2.149535217285156,6.0,18.0,6.0,33.45,6.76,18.0,11.0,95.0,31.0,23.0,24.0,5.0,36.15,3.47,1.14,12.0,14.0,9.0,29.23,0.0,4552.48,807.87859375,45.0,16.0,21.0,0.0,0.0,0.0,4.0,5.0,23.0,0.0,0.96,1
1.5985389709472655,7.0,14.0,4.0,24.09,5.93,15.0,9.0,92.0,0.0,25.0,18.0,4.0,43.65,3.77,1.01,13.0,19.0,6.0,27.24,0.0,5020.0,613.6365625,79.0,17.0,21.0,0.0,4.0,0.0,5.0,5.0,25.0,2.0,1.39,0
